date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2026-04-24 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,35.44176136363637,18.55973103356977,5.748333333333334,74.74500000000002,24,1074.724494047619,422.17902968059406,31.859261769480522,16.962140681918477,29.33980417267917,24.65121684757734,35.848342532467534,23.21143984868344,0,0,4,114,4,2026,0,spring,test
2026-04-25 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,55.39049873737374,21.340556750705684,23.938333333333336,100.16727272727276,24,1074.724494047619,422.17902968059406,38.37577967171717,12.642454675379609,23.116713609307357,11.426913511049657,38.70423611111111,0.17952711101442537,0,0,5,115,4,2026,1,spring,test
2026-04-26 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,39.334718434343436,11.403157410988047,9.732499999999998,66.76583333333333,24,1074.724494047619,422.17902968059406,19.46664357864358,8.090753636157142,20.229111516955268,9.068364213630783,38.717239898989895,0.20792360239136282,0,0,6,116,4,2026,1,spring,test
2026-04-27 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,26.289308712121212,10.207160911461912,8.119166666666667,46.04,24,1074.724494047619,422.17902968059406,16.98915845959596,4.952411143774521,21.980668350168347,11.439058765014847,38.665751262626266,0.30608195466565014,0,0,0,117,4,2026,0,spring,test
2026-04-28 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,26.204270833333336,11.29655196558407,3.8816666666666655,44.50416666666666,24,1074.724494047619,422.17902968059406,21.802916666666665,6.47063089588807,25.534408534752284,11.89331106686384,38.857256944444444,0.2574543812091472,0,0,1,118,4,2026,0,spring,test
2026-04-29 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,10.432822758838384,5.818680659854339,1.2416666666666665,21.229166666666668,24,1074.724494047619,422.17902968059406,16.43325126262626,5.393014728209446,17.45394896885522,7.169613614222476,38.50645517676768,0.18165384945566582,5,0,2,119,4,2026,0,spring,test
2026-04-30 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,19.958598484848483,10.28025470704581,3.3025,38.36416666666667,24,1074.724494047619,422.17902968059406,12.431429924242424,5.5108011486146955,25.770571338383835,6.980708588945,38.65034722222222,0.28131687612179657,0,0,3,120,4,2026,0,spring,test
2026-05-01 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.516865530303033,6.940103841924361,14.220833333333331,40.54833333333333,24,1074.724494047619,422.17902968059406,11.24467803030303,2.743899491038473,28.560013257575758,8.35710338426734,38.57242424242424,0.24868135386147203,0,0,4,121,5,2026,0,spring,test
2026-05-02 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,21.977717803030302,10.721086431045308,2.764545454545454,38.28916666666667,24,,,15.050151515151514,5.088389679268601,21.39254432720058,10.276084272064113,38.50727272727273,0.19821877186266956,0,0,5,122,5,2026,1,spring,test
2026-05-03 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,18.733299663299665,14.575147642052837,1.3733333333333333,52.15833333333333,24,,,15.043762626262625,5.343736439922103,17.649547513828765,9.399330886384218,38.41719065656566,0.24851522589457298,0,0,6,123,5,2026,1,spring,test
2026-05-04 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.061032196969695,14.271596409352805,9.250833333333334,51.14166666666666,24,,,32.56152146464646,12.120014852450222,18.025937996031747,11.182411702054104,38.50255997474748,0.2761979690214467,0,0,0,124,5,2026,0,spring,test
2026-05-05 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.13385101010101,8.243075743412495,11.1125,47.05166666666667,24,,,24.033664772727274,12.036570021741094,25.21162773569024,13.558418923469398,38.64479797979798,0.2912989842904113,0,0,1,125,5,2026,0,spring,test
2026-05-06 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,25.63734362859363,8.970848835329639,11.61181818181818,42.74333333333333,24,,,14.502236548174048,4.817540628611255,20.386121316183814,10.791557273066656,38.594055458430454,0.19340203604229117,0,0,2,126,5,2026,0,spring,test
2026-05-07 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,19.003709595959595,9.870533148318032,4.278181818181817,34.3875,24,,,13.325996212121211,2.314178024555986,15.019176872895622,7.721855323042713,38.799238005050505,0.17638392937952568,0,0,3,127,5,2026,0,spring,test
2026-05-08 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,26.14795838189588,8.751501289056229,1.7199999999999998,38.83416666666667,24,,,24.722981594794096,7.436138676835097,18.572982623857623,10.744436952699445,38.683804875679876,0.19670668620405843,0,0,4,128,5,2026,0,spring,test
2026-05-09 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,32.15905934343434,15.654383552525102,7.240833333333334,63.44166666666667,24,,,25.443617424242422,8.287779969244239,15.981051046176047,11.307368794111172,38.754434974747475,0.2289250127575131,0,0,5,129,5,2026,1,spring,test
2026-05-10 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,44.13425631313132,10.366618206027596,24.40416666666667,62.32166666666668,24,,,27.133603535353533,6.16339847491491,17.61658249158249,9.287574956766614,38.64111679292929,0.26263636673290136,0,0,6,130,5,2026,1,spring,test
2026-05-11 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,37.150601010101006,15.603839601829174,13.935454545454546,64.43,24,,,20.28341351010101,8.314198909958947,21.29864629930255,9.855458799450224,39.06135164141414,0.27648367907882937,0,0,0,131,5,2026,0,spring,test
2026-05-12 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,24.577692837465563,8.588709227113108,9.734999999999998,37.52454545454545,22,,,23.21535984848485,4.695290469396517,9.520855601469238,3.812469127860132,39.20337982093664,0.24049063060693396,12,0,1,132,5,2026,0,spring,test
2026-05-13 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,28.502853535353537,13.598313292829472,5.848333333333334,50.595,24,,,28.04176515151515,6.698490188326782,15.716969065656565,9.790742400826508,38.70338131313131,0.9558959729408334,1,0,2,133,5,2026,0,spring,test
2026-05-14 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,28.0740009469697,17.09121280871223,2.4233333333333333,52.29545454545455,24,,,26.48172222222222,7.049165517911703,18.470160984848487,5.999839900047585,37.468756313131315,0.2348554292788003,0,0,3,134,5,2026,0,spring,test
2026-05-15 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,46.380833333333335,17.09121280871223,46.380833333333335,46.380833333333335,1,,,21.236666666666668,7.049165517911703,11.644166666666663,5.999839900047585,37.2375,0.2348554292788003,0,0,4,135,5,2026,0,spring,test
2026-01-10 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,151.9083073536555,56.79328207415284,75.75704199473064,266.8200019836426,24,,,,,,,,,0,0,5,10,1,2026,1,winter,test
2026-01-11 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,154.94622337729842,56.072616778252446,83.38633321126302,265.31366628011074,24,,,,,,,,,0,0,6,11,1,2026,1,winter,test
2026-01-12 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,126.7060283988413,52.252795754889384,71.7856669108073,238.03066558837887,24,,,,,,,,,0,0,0,12,1,2026,0,winter,test
2026-01-13 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,165.47348489584746,51.57917117914277,82.28883336385091,235.4,24,,,,,,,,,0,0,1,13,1,2026,0,winter,test
2026-01-14 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,116.63023024496407,35.336449712666614,62.53649978637696,176.5258332570394,24,,,,,,,,,0,0,2,14,1,2026,0,winter,test
2026-01-15 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,134.07656421926285,19.273567905828425,99.74683354695638,158.0866663614909,24,,,,,,,,,0,0,3,15,1,2026,0,winter,test
2026-01-16 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,84.88910040999905,11.941769237303463,67.20254572088068,110.51866709391275,24,,,,,,,,,0,0,4,16,1,2026,0,winter,test
2026-01-17 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,70.10064361007126,20.88641480293144,45.69416681925456,115.3551668802897,24,,,,,,,,,0,0,5,17,1,2026,1,winter,test
2026-01-18 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,86.55692063192363,19.387561004952385,55.44449996948243,129.54483311971026,22,,,,,,,,,8,0,6,18,1,2026,1,winter,test
2026-01-19 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,77.93049995180161,17.98627562313111,51.26433308919271,101.43066660563149,21,,,,,,,,,3,0,0,19,1,2026,0,winter,test
2026-01-20 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,60.85739583969116,16.330864500806204,38.09366709391276,92.05583318074542,24,,,,,,,,,0,0,1,20,1,2026,0,winter,test
2026-01-21 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,44.09753748122289,10.446047488161136,12.986166667938232,59.68866678873698,24,,,,,,,,,0,0,2,21,1,2026,0,winter,test
2026-01-22 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,28.5229726350468,12.871638100059466,6.920000012715657,44.11916681925455,24,,,,,,,,,0,0,3,22,1,2026,0,winter,test
2026-01-23 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,66.09174714176744,16.1565761257064,43.42166697184245,97.16133321126304,24,,,,,,,,,0,0,4,23,1,2026,0,winter,test
2026-01-24 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,96.89823499191489,30.275260512287467,54.85283330281575,142.95866648356122,24,,,,,,,,,0,0,5,24,1,2026,1,winter,test
2026-01-25 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,137.17239586512247,24.98133173934758,86.01033376057943,172.13600006103513,24,,,,,,,,,0,0,6,25,1,2026,1,winter,test
2026-01-26 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,131.15650747800115,17.427441612562273,98.3995002746582,156.46416651407878,24,,,,,,,,,0,0,0,26,1,2026,0,winter,test
2026-01-27 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,130.06288856347402,33.37433236721447,82.50320007324218,196.93033345540368,24,,,,,,,,,0,0,1,27,1,2026,0,winter,test
2026-01-28 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,106.83142255612897,14.74432751458388,85.92483342488607,139.72799987792968,24,,,,,,,,,0,0,2,28,1,2026,0,winter,test
2026-01-29 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,76.53587408459147,30.686444279826226,35.91416651407878,136.43616663614912,24,,,,,,,,,0,0,3,29,1,2026,0,winter,test
2026-01-30 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,69.66751906500923,38.6879808781071,31.6258331934611,203.9671663920085,24,,,,,,,,,0,0,4,30,1,2026,0,winter,test
2026-01-31 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,61.30421525637309,40.27869317140215,24.539000002543133,182.30033315022789,24,,,,,,,,,0,0,5,31,1,2026,1,winter,test
2026-02-01 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,78.39449898530337,20.854311361386422,55.67216669718425,131.61650009155275,24,,,,,,,,,0,0,6,32,2,2026,1,winter,test
2026-02-02 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,93.53015401804889,20.016156999633733,65.50283330281574,129.06699981689454,24,,,,,,,,,0,0,0,33,2,2026,0,winter,test
2026-02-03 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,136.23846752234178,23.697281424698133,92.40483373006184,198.77433369954423,24,,,,,,,,,0,0,1,34,2,2026,0,winter,test
2026-02-04 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,103.44179388585718,9.810428454267386,83.5418332417806,123.71466623942058,24,,,,,,,,,0,0,2,35,2,2026,0,winter,test
2026-02-05 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,83.95550892529664,21.4218284828505,48.40583318074545,116.49150009155274,24,,,,,,,,,0,0,3,36,2,2026,0,winter,test
2026-02-06 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,92.42734612712154,65.39602106744624,35.51916681925456,224.09950027465823,24,,,,,,,,,0,0,4,37,2,2026,0,winter,test
2026-02-07 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,81.49291147391001,32.05525227260758,37.41050033569336,134.761333211263,24,,,,,,,,,0,0,5,38,2,2026,1,winter,test
2026-02-08 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,19.56680556424652,21.99776617633816,0.3180000014603137,80.14933369954427,24,,,,,,,,,0,0,6,39,2,2026,1,winter,test
2026-02-09 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,55.79159202840594,21.831074044642232,15.786333338419595,84.24683354695638,24,,,,,,,,,0,0,0,40,2,2026,0,winter,test
2026-02-10 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,94.78911262953723,22.66581073091185,59.83066660563152,132.3555000305176,24,,,,,,,,,0,0,1,41,2,2026,0,winter,test
2026-02-11 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,54.00130241820307,13.14378535597316,34.77816654841105,83.96142393169981,24,,,,,,,,,0,0,2,42,2,2026,0,winter,test
2026-02-12 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,67.8910254345197,14.713364063627246,51.280625343322754,110.02113897535536,24,,,,,,,,,0,0,3,43,2,2026,0,winter,test
2026-02-13 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,54.59613895946078,15.39936967792628,40.48316675821941,93.875,24,,,,,,,,,0,0,4,44,2,2026,0,winter,test
2026-02-14 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,56.71506413088904,10.038263609018795,42.95016657511393,82.1138333638509,24,,,,,,,,,0,0,5,45,2,2026,1,winter,test
2026-02-15 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,54.82695618598951,14.988146279117796,31.50533329645793,81.1270004272461,24,,,,,,,,,0,0,6,46,2,2026,1,winter,test
2026-02-16 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,82.77556528182141,63.541102206099836,35.42183351516724,276.4719998677571,24,,,,,,,,,0,0,0,47,2,2026,0,winter,test
2026-02-17 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,92.34737257499887,26.784513892742876,60.855999755859365,147.85866648356117,24,,,,,,,,,0,0,1,48,2,2026,0,winter,test
2026-02-18 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,61.59403105103207,5.571095221111369,52.19958318074544,74.27841669718424,24,,,,,,,,,0,0,2,49,2,2026,0,winter,test
2026-02-19 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,69.49664574393519,13.545511677393318,39.490944332546654,87.56140287187365,24,,,,,,,,,0,0,3,50,2,2026,0,winter,test
2026-02-20 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,55.711866755630034,15.050578402497479,38.17044440375434,85.80479132334392,24,,,,,,,,,0,0,4,51,2,2026,0,winter,test
2026-02-21 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,49.33913081840233,11.359348627122978,35.38337497711181,72.85016657511393,24,,,,,,,,,0,0,5,52,2,2026,1,winter,test
2026-02-22 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,39.951242999938195,9.295497087516571,29.171833292643228,65.83981794877485,24,,,,,,,,,0,0,6,53,2,2026,1,winter,test
2026-02-23 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,43.28297912942039,10.417612004399826,29.784611082077024,68.05899963378906,24,,,,,,,,,0,0,0,54,2,2026,0,winter,test
2026-02-24 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,58.44969650687594,12.293816076005992,44.494833119710286,93.2,24,,,,,,,,,0,0,1,55,2,2026,0,winter,test
2026-02-25 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,68.89583333333333,13.300653111347799,45.6,91.2,24,,,,,,,,,0,0,2,56,2,2026,0,winter,test
2026-02-26 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,72.98333333333333,17.817203866577618,52.2,107.5,24,,,,,,,,,0,0,3,57,2,2026,0,winter,test
2026-02-27 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,57.69583333333333,10.034439789248724,36.4,78.3,24,,,,,,,,,0,0,4,58,2,2026,0,winter,test
2026-02-28 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,44.7125,5.316202673860844,33.9,54.6,24,,,,,,,,,0,0,5,59,2,2026,1,winter,test
2026-03-01 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,45.824999999999996,5.7006673903721286,33.1,57.7,24,,,,,,,,,0,0,6,60,3,2026,1,spring,test
2026-03-02 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,43.9375,6.8907507321172154,28.2,56.7,24,,,,,,,,,0,0,0,61,3,2026,0,spring,test
2026-03-03 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,34.016666666666666,5.386187380026214,21.8,42.4,24,,,,,,,,,0,0,1,62,3,2026,0,spring,test
2026-03-04 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,50.94166666666666,16.69670409201265,29.0,85.9,24,,,,,,,,,0,0,2,63,3,2026,0,spring,test
2026-03-05 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,82.08749999999999,26.88297202287368,46.1,138.6,24,,,,,,,,,0,0,3,64,3,2026,0,spring,test
2026-03-06 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,105.84583333333335,25.779583751600743,63.5,151.0,24,,,,,,,,,0,0,4,65,3,2026,0,spring,test
2026-03-07 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,51.96666666666667,16.014115150640418,37.8,106.4,24,,,,,,,,,0,0,5,66,3,2026,1,spring,test
2026-03-08 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,47.395833333333336,7.096997476990238,36.7,67.7,24,,,,,,,,,0,0,6,67,3,2026,1,spring,test
2026-03-09 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,21.849999999999998,25.3598964474638,1.1,66.1,24,,,,,,,,,0,0,0,68,3,2026,0,spring,test
2026-03-10 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,29.583333333333332,20.480927854887373,3.3,71.7,24,,,,,,,,,0,0,1,69,3,2026,0,spring,test
2026-03-11 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,87.0625,39.41618308677839,42.4,158.4,24,,,,,,,,,0,0,2,70,3,2026,0,spring,test
2026-03-12 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,103.78333333333335,37.57516139184485,58.1,187.5,24,,,,,,,,,0,0,3,71,3,2026,0,spring,test
2026-03-13 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,65.62083333333334,30.077479357365593,39.6,135.8,24,,,,,,,,,0,0,4,72,3,2026,0,spring,test
