location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
6123215,OceanPark,20.9933,105.9441,2026-02-04 00:00:00+00:00,19.65,2.392379205073803,15.6,23.6,83.83333333333333,14.684113470202988,61.0,99.0,16.5625,8.6625,11.9,25.6,-2.2381263244531007,7.988493461556076,1016.5749999999999,1015.875,0.2,0.2,69.66666666666667,465.625,110.0,1070.0,1615.5874999999999,2.2700000000000005,0,2,35,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-05 00:00:00+00:00,21.883333333333336,2.136365598631118,18.5,26.2,85.04166666666667,12.892462127543562,60.0,97.0,19.045833333333334,9.475,11.8,24.5,-2.452694317806489,8.87342900236611,1013.8166666666666,1013.1166666666667,0.6000000000000001,0.6000000000000001,76.54166666666667,535.625,115.0,1175.0,1835.9624999999999,5.26,0,3,36,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-06 00:00:00+00:00,22.40833333333333,2.021389248203725,20.5,26.6,87.75,12.469963913339924,62.0,99.0,20.108333333333334,8.820833333333333,15.2,28.1,-5.164700278566852,6.486501670532653,1014.1583333333333,1013.4583333333334,1.3,1.3,81.04166666666667,453.3333333333333,205.0,1040.0,1942.2833333333335,7.19,0,4,37,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-07 00:00:00+00:00,21.5625,2.4419900117304536,16.7,25.5,81.125,11.074108070865904,61.0,98.0,18.0125,13.0625,22.0,36.0,-10.137173121986264,3.7490557488156093,1016.9625,1016.2624999999999,4.9,4.9,81.75,579.5833333333334,230.0,1145.0,1727.9791666666667,63.64,0,5,38,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-08 00:00:00+00:00,12.950000000000001,1.456619075268062,11.8,16.6,90.41666666666667,3.374026966551169,80.0,94.0,11.420833333333334,16.162499999999998,24.7,42.5,-5.114096225830516,-15.055574856887324,1023.4208333333332,1022.7208333333333,16.4,16.4,100.0,505.0,300.0,725.0,1167.8416666666667,274.84000000000003,0,6,39,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-09 00:00:00+00:00,13.962499999999999,1.2359866680018283,11.8,16.5,86.41666666666667,6.035522863172999,74.0,94.0,11.700000000000001,5.208333333333333,10.0,18.0,-0.11194638448121723,-4.182593736895791,1019.7666666666668,1019.0666666666666,1.3,1.3,95.0,241.25,65.0,590.0,1200.2333333333333,11.12,0,0,40,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-10 00:00:00+00:00,18.8125,2.159974335596324,14.3,22.6,83.25,9.656041136759034,66.0,96.0,15.804166666666667,4.141666666666667,7.9,19.8,-1.445769490781189,-0.7179954283386561,1018.7791666666667,1018.0791666666668,0.3,0.3,88.04166666666667,233.125,20.0,945.0,1552.6916666666666,2.1,0,1,41,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-11 00:00:00+00:00,18.233333333333334,1.0382538295102752,17.0,20.0,84.45833333333333,7.564098076449364,72.0,95.0,15.495833333333332,7.104166666666667,12.8,22.7,-3.3311743849309665,-5.586485142217495,1019.5291666666667,1018.8291666666668,2.4000000000000004,2.4000000000000004,97.95833333333333,231.25,40.0,525.0,1532.8374999999999,29.26,0,2,42,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-12 00:00:00+00:00,20.183333333333334,1.9148542155126762,17.5,23.3,87.91666666666667,9.98223058921361,72.0,98.0,18.008333333333333,9.7875,14.8,24.5,-5.5057386017593615,7.191640388512685,1016.4791666666666,1015.7791666666667,0.4,0.4,86.83333333333333,409.1666666666667,210.0,775.0,1758.8125,3.26,0,3,43,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-13 00:00:00+00:00,22.241666666666664,2.3072507009645586,19.9,25.8,83.29166666666667,15.12981268502879,62.0,99.0,18.995833333333334,12.645833333333334,16.3,28.1,-5.736247347373182,10.625322646834004,1015.1958333333333,1014.4958333333334,0.2,0.2,73.95833333333333,604.1666666666666,230.0,1100.0,1819.5916666666665,2.7800000000000002,0,4,44,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-14 00:00:00+00:00,22.433333333333334,2.459350686075787,19.7,26.6,81.875,15.506835799792913,57.0,98.0,18.8625,11.174999999999999,16.3,27.7,-4.410746787595797,9.5688727942263,1014.4083333333333,1013.7083333333334,0.30000000000000004,0.30000000000000004,77.08333333333333,666.0416666666666,175.0,1315.0,1800.7083333333333,3.0500000000000003,0,5,45,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-15 00:00:00+00:00,23.320833333333336,2.762163482028041,20.6,28.3,78.58333333333333,16.473738433367654,53.0,96.0,18.991666666666667,12.733333333333334,18.8,33.8,-4.783034779249754,11.47428082823212,1013.4499999999999,1012.75,0.1,0.1,59.083333333333336,747.5,420.0,1295.0,1789.7250000000001,1.2800000000000002,0,6,46,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-16 00:00:00+00:00,23.34166666666667,2.998538291244246,19.8,28.7,78.625,18.06946138606817,49.0,98.0,18.962500000000002,8.920833333333333,13.7,25.2,-4.130327831388713,6.996899960705664,1014.1208333333334,1013.4208333333332,0.2,0.2,61.666666666666664,590.4166666666666,115.0,1405.0,1784.0958333333335,1.9400000000000002,0,0,47,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-17 00:00:00+00:00,21.570833333333336,2.9065860994684467,16.9,25.5,77.58333333333333,8.464332669279477,63.0,95.0,17.375,9.791666666666666,14.1,26.3,-7.438680437778917,-4.0697401031119504,1017.9833333333332,1017.2833333333333,2.1,2.1,85.5,449.5833333333333,50.0,1140.0,1659.7416666666668,24.4,0,1,48,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-18 00:00:00+00:00,19.295833333333334,1.456463604723462,16.8,21.8,80.41666666666667,8.2352195222538,67.0,92.0,15.729166666666666,5.770833333333333,11.2,19.4,-1.3955477108583445,-2.630237344347068,1020.7708333333334,1020.0708333333333,0.30000000000000004,0.30000000000000004,99.83333333333333,322.5,10.0,815.0,1542.2250000000001,0.8400000000000001,0,2,49,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-19 00:00:00+00:00,19.745833333333334,2.16332657822576,16.8,22.8,77.16666666666667,8.898786759839872,66.0,92.0,15.508333333333333,7.779166666666666,13.3,23.4,-2.193432005029198,-6.864706561213972,1021.8666666666667,1021.1666666666666,1.1,1.1,100.0,446.0416666666667,75.0,875.0,1506.8791666666666,12.65,0,3,50,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-20 00:00:00+00:00,20.075,2.6271574984646673,16.8,23.9,78.79166666666667,15.348074986691378,59.0,99.0,15.975,8.183333333333334,17.0,28.8,-1.5340616347675595,4.631462571918853,1016.6,1015.9000000000001,0.0,0.0,63.625,538.3333333333334,255.0,1165.0,1545.8833333333332,0.0,0,4,51,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-21 00:00:00+00:00,22.3,2.4209232877597335,18.3,27.1,82.625,13.799220204811192,59.0,97.0,18.974999999999998,12.737499999999999,17.3,32.0,-5.010324597521708,10.792596298769022,1008.8666666666667,1008.1666666666666,0.1,0.1,76.58333333333333,567.2916666666666,275.0,1160.0,1813.2333333333333,1.7300000000000002,0,5,52,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-22 00:00:00+00:00,22.291666666666668,1.2914153565713893,20.9,25.2,85.75,5.832815712024059,76.0,96.0,19.75,11.737499999999999,15.8,28.8,-8.860274080868832,7.386282895029821,1009.9291666666667,1009.2291666666666,1.8,1.8,99.79166666666667,430.0,250.0,625.0,1905.3666666666666,22.95,0,6,53,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-23 00:00:00+00:00,23.608333333333334,1.5367715076310697,20.9,26.6,84.25,9.647031532616879,65.0,95.0,20.704166666666666,13.5375,18.7,34.6,-5.017583774326345,12.366946788470417,1009.9499999999999,1009.25,0.4,0.4,91.33333333333333,587.7083333333334,260.0,965.0,1975.2083333333333,5.550000000000001,0,0,54,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-24 00:00:00+00:00,22.95,1.345200809318556,21.2,25.0,88.70833333333333,7.612799100523248,77.0,98.0,20.904166666666665,10.299999999999999,14.5,24.5,-5.858537583141552,8.026868240906232,1012.1374999999999,1011.4375,0.6,0.6,96.08333333333333,403.9583333333333,195.0,610.0,2026.1916666666666,4.57,0,1,55,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-25 00:00:00+00:00,22.804166666666664,2.3432565905754648,19.7,27.4,85.95833333333333,11.826569816442486,61.0,99.0,20.150000000000002,10.191666666666666,15.9,29.9,-5.686622325682688,7.925844752099079,1011.8166666666666,1011.1166666666667,15.4,15.4,74.66666666666667,420.2083333333333,155.0,975.0,1933.9541666666667,143.22000000000003,0,2,56,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-26 00:00:00+00:00,21.599999999999998,1.4661395627263145,19.5,24.9,90.20833333333333,6.646209555022726,73.0,99.0,19.883333333333333,9.983333333333333,14.5,26.3,-4.130949030824954,8.901449064888258,1008.5458333333332,1007.8458333333333,3.2,3.2,63.25,322.0833333333333,125.0,760.0,1939.8625,33.93,0,3,57,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-27 00:00:00+00:00,24.6125,2.2332103037711364,19.9,28.4,84.83333333333333,13.117086986617599,65.0,98.0,21.724999999999998,12.366666666666667,17.6,33.8,-4.147118034253819,10.687691440753204,1006.2041666666668,1005.5041666666666,0.30000000000000004,0.30000000000000004,67.08333333333333,575.2083333333334,75.0,1165.0,2062.75,4.36,0,4,58,2,2026,0,winter,test
6123215,OceanPark,20.9933,105.9441,2026-02-28 00:00:00+00:00,25.333333333333332,2.3859492080068274,22.6,29.5,85.66666666666667,11.38139850299856,65.0,97.0,22.608333333333334,15.283333333333333,21.8,39.2,-5.606957031524757,13.8554405529111,1004.9125,1004.2125,1.1,1.1,70.33333333333333,583.5416666666666,335.0,1075.0,2144.420833333333,20.39,0,5,59,2,2026,1,winter,test
6123215,OceanPark,20.9933,105.9441,2026-03-01 00:00:00+00:00,26.208333333333332,2.883674688681947,22.5,31.3,84.20833333333333,13.673138269794812,60.0,97.0,23.087500000000002,10.637500000000001,17.5,29.2,-5.776154864367979,7.607972306528644,1005.5458333333332,1004.8458333333333,1.4,1.4,48.875,475.2083333333333,90.0,960.0,2169.741666666667,21.490000000000002,0,6,60,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-02 00:00:00+00:00,25.412499999999998,3.55714987277614,19.4,31.0,84.25,11.333866142633344,61.0,96.0,22.379166666666666,10.233333333333333,17.5,29.5,-5.671956650389297,-0.08218646200472235,1008.2458333333334,1007.5458333333332,39.6,39.6,67.5,452.9166666666667,180.0,885.0,2110.366666666667,372.11,0,0,61,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-03 00:00:00+00:00,21.270833333333332,2.2093633091648948,18.1,24.9,61.458333333333336,6.30375434487891,55.0,81.0,13.487499999999999,15.416666666666666,18.8,36.4,-9.200285204386708,-12.191559737407909,1014.9708333333333,1014.2708333333334,6.199999999999999,6.199999999999999,94.375,674.375,450.0,935.0,1300.1291666666666,90.13999999999999,0,1,62,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-04 00:00:00+00:00,18.816666666666666,2.260755292541327,15.8,22.6,73.5,16.694180188733828,54.0,95.0,13.5875,6.383333333333333,14.0,25.9,-3.3023392878262317,-1.18984411746929,1015.9791666666666,1015.2791666666667,0.0,0.0,37.333333333333336,445.4166666666667,55.0,1015.0,1351.2416666666666,0.0,0,2,63,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-05 00:00:00+00:00,21.104166666666668,1.7979406496628698,17.3,24.0,76.66666666666667,12.47141659492048,58.0,95.0,16.616666666666667,4.558333333333334,8.4,20.5,-2.769274601006846,-1.0314579573664713,1016.2333333333332,1015.5333333333333,0.0,0.0,94.79166666666667,435.4166666666667,30.0,1260.0,1598.6625000000001,0.0,0,3,64,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-06 00:00:00+00:00,21.208333333333332,2.2966737132051516,18.4,24.9,79.75,14.105965435572468,58.0,97.0,17.3,6.3,13.8,23.8,-2.247401960395022,2.9009051899724603,1016.7291666666666,1016.0291666666667,0.0,0.0,74.0,422.2916666666667,40.0,1170.0,1660.4750000000001,0.0,0,4,65,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-07 00:00:00+00:00,21.708333333333332,2.001285818551722,18.8,25.4,78.16666666666667,11.219806503278674,61.0,92.0,17.566666666666666,11.4,16.8,32.4,-8.937477489114437,6.640380953871458,1016.9916666666667,1016.2916666666666,0.8,0.8,67.79166666666667,638.9583333333334,115.0,1225.0,1676.3875,8.47,0,5,66,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-08 00:00:00+00:00,22.108333333333334,1.5950784815546957,20.4,25.4,82.16666666666667,8.009052848884933,66.0,93.0,18.833333333333332,13.908333333333333,20.6,37.4,-11.566292860905923,6.930830752366483,1017.0625,1016.3625000000001,0.0,0.0,86.5,586.0416666666666,390.0,985.0,1804.9750000000001,0.0,0,6,67,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-09 00:00:00+00:00,19.241666666666667,2.0523404808353223,16.8,23.9,70.91666666666667,11.61676699268428,56.0,91.0,13.7125,16.645833333333332,27.0,46.1,-7.24844330685701,-13.425344436328354,1022.725,1022.025,5.0,5.0,98.5,754.5833333333334,490.0,910.0,1378.3374999999999,116.57,0,0,68,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-10 00:00:00+00:00,18.591666666666665,2.6194783195641596,15.7,23.0,68.95833333333333,17.366832873554433,48.0,93.0,12.299999999999999,7.408333333333334,16.1,29.2,-2.3404880946507842,-3.0615224809045327,1021.5166666666668,1020.8166666666666,0.0,0.0,35.041666666666664,529.7916666666666,35.0,1495.0,1244.0541666666666,0.0,0,1,69,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-11 00:00:00+00:00,19.370833333333334,1.8898997366243406,16.5,22.0,77.375,11.915691152936699,60.0,93.0,15.095833333333333,3.658333333333333,8.6,14.0,-2.2310875364875242,-0.20079492871247914,1018.375,1017.6750000000001,0.0,0.0,85.41666666666667,388.75,25.0,1125.0,1477.8999999999999,0.0,0,2,70,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-12 00:00:00+00:00,20.141666666666666,2.8741602428273327,15.9,24.6,73.625,14.902035168859088,48.0,94.0,14.924999999999999,5.920833333333333,11.9,24.1,-3.0306146597179016,-0.02974681160295589,1018.7708333333334,1018.0708333333333,0.0,0.0,60.083333333333336,457.9166666666667,10.0,1680.0,1442.8583333333333,0.0,0,3,71,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-13 00:00:00+00:00,21.037499999999998,2.5533971403841083,17.5,25.4,70.5,16.903819995337816,42.0,91.0,14.979166666666666,8.154166666666667,16.7,32.0,-5.6844471669405,2.159463992611516,1019.7041666666668,1019.0041666666666,0.0,0.0,60.916666666666664,693.5416666666666,70.0,1990.0,1442.6000000000001,0.0,0,4,72,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-14 00:00:00+00:00,21.2375,1.6761271353668377,18.6,23.8,75.04166666666667,10.015115387846718,60.0,92.0,16.504166666666666,9.491666666666665,16.9,32.8,-7.388168445477135,4.946393944418709,1019.7375000000001,1019.0375,0.30000000000000004,0.30000000000000004,83.95833333333333,538.5416666666666,95.0,1130.0,1577.9875,4.65,0,5,73,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-15 00:00:00+00:00,21.391666666666666,2.051069003707826,19.0,25.0,84.125,12.298152918930194,64.0,98.0,18.404166666666665,10.475,16.7,31.7,-7.8481424205839945,6.08398139528887,1017.8541666666666,1017.1541666666667,1.2,1.2,51.625,443.3333333333333,115.0,850.0,1775.7375,15.73,0,6,74,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-16 00:00:00+00:00,22.358333333333334,2.339995664556866,19.5,25.7,80.58333333333333,13.021442739362358,63.0,98.0,18.633333333333333,14.083333333333334,19.7,36.4,-5.074463019845756,12.851243477364141,1014.5875,1013.8874999999999,0.7000000000000001,0.7000000000000001,27.25,656.6666666666666,195.0,1140.0,1772.9458333333332,10.55,0,0,75,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-17 00:00:00+00:00,23.125,2.400407574088019,20.0,27.0,81.25,13.638978668889948,61.0,98.0,19.479166666666668,14.958333333333334,23.3,41.8,-4.5675990636520645,13.932963280801859,1012.8874999999999,1012.1875,0.30000000000000004,0.30000000000000004,35.916666666666664,644.5833333333334,170.0,1155.0,1848.1208333333334,6.460000000000001,0,1,76,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-18 00:00:00+00:00,23.72083333333333,2.27385502322964,20.7,27.2,84.08333333333333,12.55913548210907,66.0,98.0,20.662499999999998,12.866666666666667,17.9,31.7,-5.32303043695208,11.375453797555265,1013.0749999999999,1012.375,0.2,0.2,53.916666666666664,572.9166666666666,150.0,1005.0,1967.375,2.9300000000000006,0,2,77,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-19 00:00:00+00:00,24.15833333333333,2.351857113869374,21.6,28.2,82.75,12.935458513578936,62.0,97.0,20.829166666666666,16.412499999999998,21.0,38.5,-6.610528413825164,14.782109877098735,1011.1791666666667,1010.4791666666666,0.4,0.4,67.25,687.2916666666666,290.0,1125.0,1970.6208333333334,7.3500000000000005,0,3,78,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-20 00:00:00+00:00,24.558333333333334,1.7156356830928414,22.5,27.6,81.41666666666667,7.5866969765829415,69.0,95.0,21.091666666666665,15.020833333333334,18.9,35.3,-9.50238135811511,10.702514886231944,1012.7541666666666,1012.0541666666667,0.5,0.5,100.0,639.7916666666666,290.0,930.0,1987.7166666666665,8.01,0,4,79,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-21 00:00:00+00:00,23.287499999999998,1.8024892208566328,21.0,26.0,85.66666666666667,10.268849758484096,70.0,98.0,20.608333333333334,13.229166666666666,19.5,35.6,-9.613351118487506,8.608674869829239,1013.4541666666668,1012.7541666666666,0.1,0.1,92.125,524.7916666666666,180.0,885.0,1977.4041666666665,1.9500000000000002,0,5,80,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-22 00:00:00+00:00,24.65416666666667,2.35574767355277,21.8,28.6,82.04166666666667,14.023207989573587,61.0,98.0,21.1125,15.7875,21.3,38.9,-6.784448575516929,13.851625771182661,1012.3958333333334,1011.6958333333333,0.5,0.5,68.54166666666667,713.75,310.0,1240.0,1991.5708333333332,7.2700000000000005,0,6,81,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-23 00:00:00+00:00,24.870833333333334,2.0037962160265494,22.8,28.3,83.125,11.113299905186075,65.0,96.0,21.629166666666666,14.983333333333334,21.3,38.2,-6.859873865712118,12.73659988316709,1010.8249999999999,1010.125,0.4,0.4,84.875,650.8333333333334,345.0,1065.0,2046.2708333333333,7.140000000000001,0,0,82,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-24 00:00:00+00:00,25.633333333333336,2.0609551746421024,23.6,29.2,82.125,11.629469687711103,64.0,95.0,22.183333333333334,14.325000000000001,18.5,34.6,-7.20809137914057,11.843812142652547,1010.1791666666667,1009.4791666666666,0.30000000000000004,0.30000000000000004,73.91666666666667,687.7083333333334,440.0,1115.0,2082.508333333333,4.95,0,1,83,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-25 00:00:00+00:00,25.683333333333334,1.9360800079287652,23.1,29.2,79.83333333333333,13.630741045492549,59.0,96.0,21.729166666666668,15.258333333333333,20.6,38.2,-6.030498312916059,13.803783585368741,1010.3791666666666,1009.6791666666667,0.1,0.1,64.75,743.3333333333334,450.0,1270.0,2026.3,1.26,0,2,84,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-26 00:00:00+00:00,25.995833333333334,2.363946436284713,22.9,30.0,82.83333333333333,11.246899733846146,64.0,96.0,22.662499999999998,13.070833333333333,16.7,28.4,-5.567434525159567,11.611271691772176,1008.5833333333334,1007.8833333333333,0.6000000000000001,0.6000000000000001,67.83333333333333,608.75,415.0,995.0,2128.1541666666667,8.16,0,3,85,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-27 00:00:00+00:00,25.691666666666666,1.8670871679580545,23.1,29.0,85.04166666666667,8.635010468847241,70.0,96.0,22.879166666666666,12.325000000000001,17.6,32.8,-8.121183958290363,9.156897696991974,1008.1583333333333,1007.4583333333334,0.6000000000000001,0.6000000000000001,76.45833333333333,557.5,335.0,840.0,2169.554166666667,8.0,0,4,86,3,2026,0,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-28 00:00:00+00:00,26.3,1.6774722183923811,24.1,29.4,83.625,9.889882840999471,68.0,94.0,23.195833333333336,12.566666666666668,15.5,28.4,-7.9733528407204295,9.438469474324803,1008.1083333333332,1007.4083333333333,0.4,0.4,86.70833333333333,632.7083333333334,405.0,870.0,2183.8333333333335,5.08,0,5,87,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-29 00:00:00+00:00,26.545833333333334,2.1153639149691537,24.0,30.9,86.79166666666667,12.52121388290486,62.0,99.0,23.979166666666668,16.845833333333335,24.9,42.1,-5.8785955099729525,14.508053768213934,1006.8375,1006.1374999999999,6.0,6.0,59.041666666666664,497.5,140.0,1010.0,2279.9708333333333,82.26,0,6,88,3,2026,1,spring,test
6123215,OceanPark,20.9933,105.9441,2026-03-30 00:00:00+00:00,27.554166666666664,2.798754251862574,23.1,32.2,78.54166666666667,10.375469257765667,62.0,96.0,23.308333333333334,13.341666666666667,18.6,34.6,-5.4529973804818175,11.969319377007665,1005.4541666666668,1004.7541666666666,0.1,0.1,20.916666666666668,467.0833333333333,195.0,820.0,2136.775,1.7300000000000002,0,0,89,3,2026,0,spring,test
