location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
6123215,OceanPark,20.9933,105.9441,2025-09-06 00:00:00+00:00,28.741666666666664,2.311580800469983,25.4,32.5,85.375,8.606430861507746,70.0,98.0,25.929166666666664,3.9250000000000003,12.3,24.5,-2.1833996707970615,2.2676599447430155,1007.225,1006.525,2.2,2.2,56.958333333333336,396.4583333333333,20.0,1195.0,2435.045833333333,20.290000000000003,0,5,249,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-07 00:00:00+00:00,29.804166666666664,2.538140224081688,26.3,33.5,71.66666666666667,11.969768682762444,55.0,94.0,23.90416666666667,4.7375,8.0,15.8,-0.9506066216208632,1.7610316472339873,1005.2583333333333,1004.5583333333334,0.0,0.0,61.583333333333336,492.0833333333333,25.0,1280.0,2107.9416666666666,0.0,0,6,250,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-08 00:00:00+00:00,30.391666666666666,2.7116362245870578,26.9,34.3,75.375,12.278693104228411,57.0,93.0,25.295833333333334,6.308333333333334,13.7,23.0,-2.4871020899361906,3.7566701187992853,1004.5208333333334,1003.8208333333333,0.0,0.0,91.83333333333333,523.75,45.0,1310.0,2259.1583333333333,0.0,0,0,251,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-09 00:00:00+00:00,27.983333333333334,2.322417531023608,25.5,32.0,89.625,7.960841664045329,77.0,98.0,26.037499999999998,2.9458333333333333,6.7,16.2,-1.5983270323371732,0.3065130405553916,1006.6208333333334,1005.9208333333332,9.2,9.2,99.41666666666667,311.875,65.0,950.0,2490.5875,35.660000000000004,0,1,252,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-10 00:00:00+00:00,28.09166666666667,2.3375789531733155,25.0,31.5,86.875,9.34978493126283,70.0,97.0,25.59583333333333,5.895833333333333,10.8,20.2,-4.3668542884268655,3.191916051197978,1007.65,1006.9499999999999,6.6,6.6,98.75,463.3333333333333,70.0,965.0,2420.275,47.75,0,2,253,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-11 00:00:00+00:00,27.22083333333333,1.962690958123934,24.8,30.6,89.375,7.008147432437659,77.0,98.0,25.212500000000002,8.341666666666667,15.8,30.2,-4.496284721832694,5.948955526297112,1008.6416666666668,1007.9416666666666,10.0,10.0,95.16666666666667,379.5833333333333,110.0,780.0,2419.8541666666665,112.55000000000001,0,3,254,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-12 00:00:00+00:00,27.02916666666667,2.1076422365053893,24.8,31.4,90.29166666666667,6.740398431435099,77.0,98.0,25.254166666666666,7.0249999999999995,13.0,34.6,-3.2111842017345134,5.9382854613163945,1009.5375,1008.8375,12.4,12.4,76.16666666666667,331.6666666666667,55.0,1045.0,2427.0,112.48,0,4,255,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-13 00:00:00+00:00,28.433333333333334,2.570174527429853,25.0,32.2,81.41666666666667,11.560489934956559,64.0,97.0,24.729166666666668,7.8500000000000005,12.9,25.2,-4.738441799433367,5.730867230420813,1009.8000000000001,1009.1,0.7000000000000001,0.7000000000000001,90.04166666666667,439.1666666666667,25.0,980.0,2287.0416666666665,4.01,0,5,256,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-14 00:00:00+00:00,27.920833333333334,2.1427286883513865,24.7,31.2,84.20833333333333,9.472978351108988,70.0,96.0,24.8625,6.8999999999999995,10.4,26.3,-4.023936766535798,4.504813735877118,1009.775,1009.0749999999999,5.5,5.5,90.45833333333333,402.7083333333333,115.0,1030.0,2332.225,42.76,0,6,257,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-15 00:00:00+00:00,26.974999999999998,2.0715988364377966,24.2,30.6,86.5,8.521073620863389,72.0,98.0,24.445833333333336,6.804166666666667,11.6,27.7,-3.967019311917221,2.8137748882955,1010.625,1009.9250000000001,10.4,10.4,95.79166666666667,345.2083333333333,75.0,935.0,2316.875,66.72,0,0,258,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-16 00:00:00+00:00,28.025000000000002,2.4479361315908195,24.6,31.7,80.91666666666667,11.374711335722528,65.0,97.0,24.2625,4.470833333333333,9.4,18.0,-1.9874757784303172,1.2338261078584705,1009.4375,1008.7375000000001,2.0,2.0,49.208333333333336,425.2083333333333,30.0,1015.0,2241.1,8.23,0,1,259,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-17 00:00:00+00:00,26.65416666666667,2.332376874361855,23.7,31.5,88.33333333333333,9.83192080250175,68.0,99.0,24.454166666666666,5.033333333333333,13.3,32.4,-1.3342249916956925,-0.7592264180858699,1008.9666666666667,1008.2666666666668,20.3,20.3,94.91666666666667,339.4270833333333,20.0,1420.0,2332.8416666666667,144.64000000000001,0,2,260,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-18 00:00:00+00:00,26.72083333333333,1.9435465490710009,23.9,30.0,88.58333333333333,8.25631071766722,72.0,98.0,24.575,4.616666666666666,13.3,27.4,-0.47493681959643713,-2.101181349710749,1008.8208333333333,1008.1208333333334,15.1,15.1,97.875,261.0416666666667,30.0,995.0,2352.25,74.08,0,3,261,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-19 00:00:00+00:00,27.71666666666667,2.314916970370676,25.0,31.6,84.95833333333333,10.301874741444177,67.0,97.0,24.808333333333334,3.966666666666667,10.4,23.4,-0.2773939147798184,0.9113860785530358,1007.9250000000001,1007.225,2.0,2.0,47.041666666666664,330.8333333333333,15.0,1175.0,2332.0875,13.44,0,4,262,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-20 00:00:00+00:00,29.695833333333336,2.6941932997154976,26.0,33.5,76.25,14.034894401796015,56.0,95.0,24.75,5.4875,11.1,18.4,-2.4490614312867462,2.455899568890768,1005.9833333333332,1005.2833333333333,0.0,0.0,54.5,386.6666666666667,35.0,1200.0,2228.4708333333333,0.0,0,5,263,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-21 00:00:00+00:00,28.195833333333336,2.833722266570592,24.6,32.9,84.125,10.670204349944063,66.0,98.0,25.087500000000002,7.4750000000000005,13.4,28.1,-6.158135964675934,-0.311478936241765,1006.5833333333334,1005.8833333333333,9.6,9.6,78.83333333333333,410.4166666666667,95.0,1120.0,2343.1875,85.19999999999999,0,6,264,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-22 00:00:00+00:00,26.8875,1.8328672002938569,24.4,30.5,86.375,8.957933088463607,70.0,96.0,24.3125,6.883333333333333,10.4,21.6,-0.7443756500998111,-3.2126674365057313,1007.1625,1006.4625,8.1,8.1,76.04166666666667,259.5833333333333,25.0,555.0,2307.008333333333,39.989999999999995,0,0,265,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-23 00:00:00+00:00,28.258333333333336,2.3939991403628285,25.0,32.0,78.20833333333333,11.865108389789336,60.0,93.0,23.879166666666666,8.533333333333333,13.0,22.0,3.730135547205446,-6.833998029440937,1004.5791666666668,1003.8791666666666,0.30000000000000004,0.30000000000000004,43.75,404.5833333333333,40.0,975.0,2183.1958333333337,2.8800000000000003,0,1,266,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-24 00:00:00+00:00,29.21666666666667,2.598438773181124,25.2,33.6,67.83333333333333,10.853437310330552,50.0,87.0,22.441666666666666,12.308333333333332,24.0,44.3,4.688304202068102,-10.830395929798733,1001.5333333333333,1000.8333333333334,1.5,1.5,92.54166666666667,708.5416666666666,145.0,1690.0,1956.45,17.49,0,2,267,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-25 00:00:00+00:00,25.375,1.1986405342865685,23.9,28.2,86.375,5.578004162313132,74.0,93.0,22.895833333333332,11.091666666666667,21.3,37.8,5.107722222064267,-9.227787470072293,1005.1541666666667,1004.4541666666668,16.8,16.8,99.125,376.6666666666667,125.0,680.0,2185.8125,239.7,0,3,268,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-26 00:00:00+00:00,25.59166666666667,1.5561705133649921,23.8,29.0,90.375,6.970824291599083,75.0,98.0,23.84166666666667,7.579166666666667,13.1,26.6,-0.8413241279494058,-5.4900567332812,1011.5791666666668,1010.8791666666666,18.2,18.2,99.625,297.7083333333333,135.0,565.0,2302.9791666666665,145.89999999999998,0,4,269,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-27 00:00:00+00:00,27.433333333333334,2.185857043471223,24.4,31.5,84.75,8.52234913522138,70.0,95.0,24.520833333333332,8.754166666666666,13.8,33.5,2.93871338899808,-6.254811229097597,1010.8125,1010.1125000000001,13.4,13.4,91.91666666666667,334.375,105.0,975.0,2307.3708333333334,50.08,0,5,270,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-28 00:00:00+00:00,26.2,1.9860382237225334,24.2,30.3,87.33333333333333,6.43135435507792,73.0,95.0,23.870833333333334,17.291666666666668,27.1,50.8,-6.909722202066529,-14.272867225003452,1007.2833333333333,1006.5833333333334,63.7,63.7,96.0,920.4166666666666,290.0,1370.0,2276.9083333333333,1138.99,0,6,271,9,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-29 00:00:00+00:00,24.729166666666668,0.5744404965337766,23.9,25.6,95.16666666666667,1.493949148388585,93.0,98.0,23.90416666666667,21.679166666666664,37.1,66.6,-19.09257761001262,4.755493612644753,1007.1041666666666,1006.4041666666667,64.1,64.1,100.0,791.875,485.0,1180.0,2352.9041666666667,1424.33,0,0,272,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-09-30 00:00:00+00:00,25.354166666666668,1.3147918223931436,23.9,27.9,93.95833333333333,4.32866247709147,84.0,99.0,24.275000000000002,10.608333333333333,18.9,34.6,-6.511077381305065,6.667706036506806,1010.9541666666668,1010.2541666666666,28.5,28.5,99.5,428.75,130.0,820.0,2377.0833333333335,394.89,0,1,273,9,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-01 00:00:00+00:00,26.691666666666666,1.8220668308906465,24.0,30.0,89.83333333333333,7.921718449200641,76.0,100.0,24.78333333333333,5.908333333333334,14.3,29.9,-1.5487684454509447,5.410611936448881,1011.3874999999999,1010.6875,1.5,1.5,92.375,358.5416666666667,75.0,860.0,2384.1666666666665,18.080000000000002,0,2,274,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-02 00:00:00+00:00,27.691666666666666,2.935378898091749,23.7,32.0,80.41666666666667,14.064808586671562,59.0,98.0,23.741666666666664,7.679166666666667,10.6,22.7,-2.890535328583242,6.89333465598045,1011.0958333333333,1010.3958333333334,0.1,0.1,28.583333333333332,447.9166666666667,100.0,1030.0,2187.9333333333334,0.76,0,3,275,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-03 00:00:00+00:00,28.020833333333332,2.7167722483261927,25.0,32.3,81.375,15.392862547015227,58.0,98.0,24.212500000000002,7.8500000000000005,12.3,23.0,-5.447334777836958,5.4665841990980715,1011.1041666666666,1010.4041666666667,0.0,0.0,16.25,473.9583333333333,40.0,1255.0,2240.429166666667,0.0,0,4,276,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-04 00:00:00+00:00,27.59166666666667,2.3828949632321406,24.5,31.2,86.375,10.925886691706078,68.0,99.0,24.958333333333332,5.333333333333333,9.4,26.3,-2.905899961097108,2.088511975486248,1009.8958333333334,1009.1958333333333,1.5999999999999999,1.5999999999999999,61.666666666666664,345.625,20.0,975.0,2358.4416666666666,13.04,0,5,277,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-05 00:00:00+00:00,28.979166666666668,2.4445110059009765,25.1,33.2,79.0,9.582592914056285,59.0,94.0,24.833333333333332,10.804166666666667,19.5,43.2,6.446456356794255,-5.154809117505088,1004.3416666666667,1003.6416666666668,29.3,29.3,97.70833333333333,429.1666666666667,80.0,1175.0,2269.4874999999997,262.22999999999996,0,6,278,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-06 00:00:00+00:00,24.8125,0.9705724442643181,23.6,26.5,94.375,3.0618621784789797,89.0,98.0,23.833333333333332,11.825000000000001,19.1,32.4,2.9293049689498982,6.417710375660227,1006.7333333333332,1006.0333333333333,115.9,115.9,100.0,511.0416666666667,285.0,790.0,2338.9625,1120.53,0,0,279,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-07 00:00:00+00:00,24.462500000000002,1.2730697238325681,23.0,27.0,95.66666666666667,3.4599153880916815,86.0,100.0,23.712500000000002,7.220833333333334,15.0,31.3,-3.177003058386294,1.1075865407228116,1012.9791666666666,1012.2791666666667,48.0,48.0,99.58333333333333,361.6666666666667,30.0,795.0,2336.304166666667,298.05,0,1,280,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-08 00:00:00+00:00,26.3125,2.3212276549461834,23.2,29.7,85.91666666666667,10.946179268571766,69.0,100.0,23.616666666666664,2.6416666666666666,7.3,18.4,-0.481451300179277,-0.7843537200452738,1012.475,1011.775,0.2,0.2,71.875,277.5,10.0,825.0,2236.579166666667,0.44000000000000006,0,2,281,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-09 00:00:00+00:00,27.15833333333333,2.5937913607667857,24.1,31.1,83.45833333333333,14.905438653366614,59.0,99.0,23.804166666666664,4.483333333333333,9.6,17.6,-1.238813727076307,1.3436940636780506,1012.0208333333334,1011.3208333333333,0.9,0.9,33.333333333333336,354.1666666666667,20.0,1075.0,2229.8541666666665,2.47,0,3,282,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-10 00:00:00+00:00,27.633333333333336,2.42964779459845,24.0,31.5,80.79166666666667,12.78919097508132,59.0,96.0,23.791666666666668,4.766666666666667,10.5,17.6,-2.8303789360037084,1.0238702318603143,1011.1625,1010.4625,3.9000000000000004,3.9000000000000004,24.958333333333332,399.5833333333333,50.0,1060.0,2203.4249999999997,14.34,0,4,283,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-11 00:00:00+00:00,26.5,1.5418791471278888,24.5,30.0,88.375,8.825912934673374,69.0,99.0,24.333333333333332,2.6458333333333335,5.9,15.8,-0.18360040145569803,0.13138288822601427,1010.7125,1010.0124999999999,0.5,0.5,81.125,236.04166666666666,15.0,975.0,2329.225,1.15,0,5,284,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-12 00:00:00+00:00,27.666666666666668,2.270925240794014,24.5,31.0,82.83333333333333,12.606646510150274,64.0,97.0,24.291666666666668,4.229166666666667,6.9,16.9,-2.782563976108785,1.5459020439146336,1010.1708333333332,1009.4708333333333,2.0,2.0,28.958333333333332,338.5416666666667,10.0,895.0,2264.5666666666666,8.79,0,6,285,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-13 00:00:00+00:00,26.233333333333334,1.915535267834775,23.8,30.1,89.41666666666667,8.18225368479362,71.0,98.0,24.266666666666666,5.404166666666666,10.1,24.1,-3.45054867214456,-0.8225223522401596,1011.0916666666667,1010.3916666666668,23.3,23.3,98.16666666666667,311.4583333333333,45.0,900.0,2331.1208333333334,94.28,0,0,286,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-14 00:00:00+00:00,25.166666666666668,1.4211650660382622,23.6,29.0,92.0,6.95951022764502,73.0,98.0,23.712500000000002,6.5,15.0,27.4,-3.79002817015505,-0.9641493531736153,1011.4708333333333,1010.7708333333334,14.200000000000001,14.200000000000001,99.91666666666667,269.1666666666667,35.0,805.0,2306.204166666667,118.11999999999999,0,1,287,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-15 00:00:00+00:00,25.483333333333334,1.879562082823658,22.4,28.9,89.70833333333333,8.327425442041111,74.0,98.0,23.604166666666668,5.216666666666667,10.3,23.8,-2.8862309709384117,0.9178556948536539,1012.6125000000001,1011.9125,9.1,9.1,92.54166666666667,275.625,20.0,775.0,2271.8416666666667,72.64,0,2,288,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-16 00:00:00+00:00,26.425,2.2748626332154633,23.8,30.6,86.79166666666667,10.962303656133395,69.0,98.0,23.90833333333333,5.679166666666667,15.9,28.8,0.0874287532439868,-2.2093644883543733,1013.65,1012.9499999999999,0.6000000000000001,0.6000000000000001,37.5,301.4583333333333,15.0,1060.0,2270.070833333333,3.06,0,3,289,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-17 00:00:00+00:00,27.3625,2.8057104037240252,23.5,31.7,78.16666666666667,14.74026330561433,53.0,96.0,22.916666666666668,5.154166666666667,9.5,22.3,-2.382030317650688,-1.8970012240928005,1013.3708333333334,1012.6708333333332,0.1,0.1,15.875,424.375,10.0,1355.0,2099.929166666667,0.9500000000000001,0,4,290,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-18 00:00:00+00:00,27.366666666666664,2.6783620346035746,23.6,31.5,79.04166666666667,13.687440027001154,57.0,96.0,23.141666666666666,5.479166666666667,9.2,20.9,-2.1732184702570287,-1.9397149935079758,1012.6666666666666,1011.9666666666667,1.0,1.0,16.458333333333332,381.25,15.0,1200.0,2128.4125,4.8,0,5,291,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-19 00:00:00+00:00,26.25,2.404524720279412,23.4,31.6,84.95833333333333,10.002083116364641,60.0,98.0,23.370833333333334,9.545833333333333,13.1,27.0,0.26730613184367275,-8.094770972356342,1012.9375,1012.2375000000001,4.4,4.4,33.916666666666664,446.875,70.0,1455.0,2208.2208333333333,40.23,0,6,292,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-20 00:00:00+00:00,25.545833333333334,2.5946398203028984,21.4,29.5,62.625,5.028721853340157,54.0,74.0,17.8125,15.891666666666666,20.2,36.4,-7.325521772941696,-13.689362866334179,1014.3083333333334,1013.6083333333332,0.0,0.0,2.625,847.5,415.0,1385.0,1590.5625,0.0,0,0,293,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-21 00:00:00+00:00,24.133333333333336,2.150362288316666,20.5,27.9,55.291666666666664,3.1134933081203404,49.0,64.0,14.579166666666666,19.400000000000002,25.6,46.4,-6.385339986087129,-18.00015726913689,1016.3333333333334,1015.6333333333333,0.0,0.0,59.458333333333336,1082.7083333333333,805.0,1535.0,1330.2041666666667,0.0,0,1,294,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-22 00:00:00+00:00,22.129166666666666,1.4677635062042287,19.5,24.7,54.875,2.848531276778013,50.0,61.0,12.616666666666667,18.295833333333334,22.9,41.8,-5.02099866130361,-17.33326693725155,1018.4499999999999,1017.75,0.0,0.0,99.875,1073.75,855.0,1385.0,1211.1125,0.0,0,2,295,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-23 00:00:00+00:00,19.329166666666666,0.49911152946068005,18.4,20.1,70.75,7.679730520634514,65.0,88.0,13.795833333333334,14.133333333333333,22.1,39.6,-2.30030034131381,-13.80655222264914,1019.9166666666666,1019.2166666666667,2.7,2.7,97.625,708.125,350.0,925.0,1364.925,23.36,0,3,296,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-24 00:00:00+00:00,20.404166666666665,0.8290797237936764,18.9,21.8,74.625,6.7682924440877725,65.0,87.0,15.679166666666667,10.775,13.6,25.2,3.2886486228933003,-9.866276605917248,1018.3000000000001,1017.6,0.30000000000000004,0.30000000000000004,94.08333333333333,466.0416666666667,140.0,780.0,1517.904166666667,3.8400000000000007,0,4,297,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-25 00:00:00+00:00,22.587500000000002,1.5674161790223007,20.5,25.6,72.91666666666667,8.371362502300776,60.0,87.0,17.3625,8.970833333333333,11.8,23.8,1.6368045042225556,-8.45508153696956,1016.9166666666666,1016.2166666666667,0.0,0.0,73.5,371.6666666666667,100.0,850.0,1636.2916666666667,0.0,0,5,298,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-26 00:00:00+00:00,24.233333333333334,2.1060299900145223,21.0,27.9,65.79166666666667,5.021511695709261,56.0,74.0,17.408333333333335,11.116666666666667,14.8,26.3,-3.400199025129028,-10.265649786346374,1016.975,1016.275,0.0,0.0,78.625,621.875,125.0,1205.0,1585.6791666666668,0.0,0,6,299,10,2025,1,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-27 00:00:00+00:00,23.808333333333334,1.8337219614445521,21.4,27.1,67.08333333333333,7.546474366372604,55.0,76.0,17.212500000000002,9.1875,16.0,29.5,-1.4604490624741862,-8.676378057931109,1017.2333333333332,1016.5333333333333,0.0,0.0,92.125,448.5416666666667,30.0,1155.0,1588.7,0.0,0,0,300,10,2025,0,autumn,validation
6123215,OceanPark,20.9933,105.9441,2025-10-28 00:00:00+00:00,23.3875,2.1984802062768973,20.0,26.9,65.04166666666667,8.513310124467589,50.0,77.0,16.287499999999998,8.216666666666667,13.3,25.9,-3.1349744370960884,-7.099576726789322,1016.5875,1015.8874999999999,0.0,0.0,99.04166666666667,457.9166666666667,85.0,1160.0,1504.125,0.0,0,1,301,10,2025,0,autumn,validation
